SK_ID_CURR,EXT_SOURCE_1,EXT_SOURCE_2,EXT_SOURCE_3,DAYS_BIRTH,DAYS_EMPLOYED,CODE_GENDER_M,CREDIT_INCOME_PERCENT,ANNUITY_INCOME_PERCENT,CREDIT_TERM,AMT_CREDIT,AMT_ANNUITY,AMT_INCOME_TOTAL,DAYS_EMPLOYED_PERCENT,NAME_INCOME_TYPE_Businessman,NAME_INCOME_TYPE_Commercial_associate,NAME_INCOME_TYPE_Pensioner,NAME_INCOME_TYPE_State_servant,NAME_INCOME_TYPE_Student,NAME_INCOME_TYPE_Unemployed,NAME_INCOME_TYPE_Working,NAME_EDUCATION_TYPE_Academic_degree,NAME_EDUCATION_TYPE_Higher_education,NAME_EDUCATION_TYPE_Incomplete_higher,NAME_EDUCATION_TYPE_Lower_secondary,LOAN_TYPE_Cash_0_or_Revolving_1,CNT_CHILDREN,REG_REGION_NOT_WORK_REGION,OWN_CAR_AGE
401932,0.1662220326047059,0.1985529808375872,0.4436153084085652,8337,1125.0,True,1.4285714285714286,0.11368571428571428,0.07958,225000.0,17905.5,157500.0,0.13494062612450522,False,False,False,False,False,False,True,False,False,False,False,0,0,1,21.0
401951,0.2978081334996005,0.5551291578133142,0.5620604831738043,9264,254.0,True,1.3333333333333333,0.14,0.105,90000.0,9450.0,67500.0,0.02741796200345423,False,False,False,False,False,False,True,False,False,False,False,0,0,0,10.0
401972,0.6200717583330898,0.661754714704787,0.656158373001177,19641,1117.0,True,1.5555555555555556,0.18524444444444443,0.11908571428571428,315000.0,37512.0,202500.0,0.056870831424061914,False,True,False,False,False,False,False,False,False,False,False,0,0,1,23.0
401983,0.6280103144710945,0.4642439233632224,0.3893387918468769,14090,1421.0,False,5.99,0.185925,0.03103923205342237,2156400.0,66933.0,360000.0,0.10085166784953868,False,False,False,False,False,False,True,False,False,False,False,0,0,0,7.0
401989,0.5705803255416416,0.5376248691618566,0.4794489811780563,11557,1281.0,True,2.3432,0.17089333333333334,0.0729316035051781,790830.0,57676.5,337500.0,0.1108419139915203,False,False,False,False,False,False,True,False,True,False,False,0,0,0,4.0
402024,0.3156100217906428,0.596644430175595,0.4722533429586386,13886,1018.0,True,3.498285714285714,0.2244,0.06414570401829467,550980.0,35343.0,157500.0,0.07331124873973786,False,False,False,False,False,False,True,False,False,False,False,0,1,0,2.0
402030,0.0671200201929688,0.6550118326801714,0.2079641743053816,16382,9566.0,True,4.444444444444445,0.14402222222222222,0.032405,900000.0,29164.5,202500.0,0.5839335856427786,False,False,False,False,False,False,True,False,True,False,False,0,1,0,16.0
402067,0.3292833869751656,0.6222303548144598,0.6109913280868294,15049,3189.0,True,3.5,0.24408333333333335,0.06973809523809524,945000.0,65902.5,270000.0,0.21190776795800387,False,False,False,False,False,False,True,False,False,False,False,0,8,0,5.0
402070,0.3140026662755323,0.4275969622935951,0.6006575372857061,14977,1026.0,True,2.857142857142857,0.1463,0.051205,900000.0,46084.5,315000.0,0.0685050410629632,False,True,False,False,False,False,False,False,False,False,False,0,3,0,20.0
402076,0.1267565783881465,0.4996192009163538,0.5762088360175724,8919,1333.0,True,0.42857142857142855,0.051685714285714286,0.1206,67500.0,8140.5,157500.0,0.14945621706469336,False,False,False,False,False,False,True,False,False,False,False,0,0,0,12.0
402081,0.828477658937923,0.6476073687172822,0.816092360478441,16861,2507.0,False,1.6666666666666667,0.06315555555555556,0.037893333333333334,675000.0,25578.0,405000.0,0.1486863175375126,False,False,False,False,False,False,True,False,False,False,False,0,0,0,3.0
402151,0.5579886656827476,0.4481225367035023,0.4884551844437485,14950,2135.0,False,4.455333333333333,0.18973333333333334,0.042585665120454884,601470.0,25614.0,135000.0,0.142809364548495,False,False,False,True,False,False,False,False,False,False,False,0,1,0,15.0
402201,0.5091043001744545,0.4187737267902576,0.8277026681625442,17296,4977.0,True,4.884615384615385,0.26803846153846156,0.054874015748031496,1714500.0,94081.5,351000.0,0.28775439407955594,False,True,False,False,False,False,False,False,False,False,False,0,0,1,9.0
402251,0.5193913966843412,0.7187299696132632,0.5902333386185574,19069,2086.0,True,2.7027027027027026,0.21354054054054053,0.07901,450000.0,35554.5,166500.0,0.10939220724736483,False,False,False,False,False,False,True,False,False,False,False,0,0,0,12.0
402267,0.2860459740211839,0.7246940877085434,0.2151824041847538,10534,570.0,False,1.275,0.151675,0.11896078431372549,459000.0,54603.0,360000.0,0.0541104993354851,False,False,False,False,False,False,True,False,True,False,False,0,1,0,6.0
402273,0.5029662309542662,0.801731126226822,0.2735646775174348,17891,5504.0,False,2.48758,0.08964,0.036035021989242556,1119411.0,40338.0,450000.0,0.3076407132077581,False,False,False,False,False,False,True,False,True,False,False,0,0,0,7.0
402364,0.1927200990378647,0.7342604601086995,0.4794489811780563,10633,855.0,False,2.674,0.113125,0.042305534779356765,481320.0,20362.5,180000.0,0.0804100442020126,False,False,False,False,False,False,True,False,True,False,False,0,1,0,7.0
402370,0.8910659585569317,0.7466477660599878,0.4276573700350293,18778,2701.0,False,5.594,0.1736375,0.031039953521630317,2013840.0,62509.5,360000.0,0.14383853445521355,False,True,False,False,False,False,False,False,False,False,False,0,0,1,7.0
402376,0.8425442989989655,0.6558020347758505,0.5316861425197883,19164,1515.0,True,3.6632777777777776,0.1184888888888889,0.03234504617904427,1483627.5,47988.0,405000.0,0.07905447714464621,False,True,False,False,False,False,False,False,True,False,False,0,0,0,8.0
402444,0.3944989425896196,0.3851098552476037,0.6263042766749393,13593,2895.0,False,2.2178,0.17192,0.07751826134006673,998010.0,77364.0,450000.0,0.212977267711322,False,False,False,False,False,False,True,False,True,False,False,0,2,0,5.0
402466,0.5514603814624891,0.6296185374131211,0.8038850611746273,19360,1532.0,False,5.143157894736842,0.2265263157894737,0.044044207941056075,439740.0,19368.0,85500.0,0.07913223140495868,False,False,False,False,False,False,True,False,False,False,False,0,0,0,11.0
402502,0.1314169058469712,0.6071654914413249,0.5797274227921155,14855,6019.0,True,3.3168,0.21254,0.064079835986493,746280.0,47821.5,225000.0,0.4051834399192191,False,False,False,False,False,False,True,False,False,False,False,0,1,1,4.0
402534,0.2878709291115181,0.1504111262473146,0.4471785780453068,15078,7613.0,True,1.7376,0.13543333333333332,0.0779427562922038,234576.0,18283.5,135000.0,0.5049078127072556,False,False,False,False,False,False,True,False,False,False,False,0,2,0,11.0
402552,0.5590828193477958,0.5637630973619067,0.5549467685334323,10272,417.0,True,5.0,0.39503333333333335,0.07900666666666667,675000.0,53329.5,135000.0,0.040595794392523366,False,False,False,False,False,False,True,False,False,False,False,0,1,0,7.0
402574,0.2489879485961212,0.6005431166958621,0.633031641417419,10736,3594.0,False,2.433333333333333,0.12423333333333333,0.051054794520547946,328500.0,16771.5,135000.0,0.33476154992548435,False,False,False,False,False,False,True,False,False,False,False,0,1,0,9.0
402642,0.8722455484649441,0.5285408208485436,0.7407990879702335,19452,3877.0,False,4.3,0.2483,0.05774418604651163,387000.0,22347.0,90000.0,0.1993111248200699,False,False,False,False,False,False,True,False,True,False,False,0,0,0,4.0
402657,0.3988907752154634,0.6126906281053078,0.7713615919194317,15375,1027.0,True,2.0,0.10263636363636364,0.05131818181818182,495000.0,25402.5,247500.0,0.06679674796747967,False,False,False,False,False,False,True,False,False,False,False,0,0,0,11.0
402696,0.3973276127587572,0.7444075148372625,0.4489622731076524,13357,3192.0,True,2.857142857142857,0.11832857142857142,0.041415,900000.0,37273.5,315000.0,0.23897581792318634,False,True,False,False,False,False,False,False,True,False,False,0,0,0,2.0
402730,0.4500937152959233,0.6441663651232546,0.4812493411434029,11568,375.0,True,1.4,0.1106,0.079,315000.0,24885.0,225000.0,0.03241701244813278,False,False,False,False,False,False,True,False,True,False,False,0,0,1,8.0
402732,0.2069239199830261,0.599766480635448,0.4956658291397297,9340,777.0,True,3.8,0.244,0.06421052631578947,427500.0,27450.0,112500.0,0.08319057815845825,False,True,False,False,False,False,False,False,False,False,False,0,0,0,1.0
402772,0.3265326958713638,0.6480912902949006,0.213966852261798,12675,2915.0,True,2.137583333333333,0.09105,0.042594830610892365,577147.5,24583.5,270000.0,0.22998027613412228,False,False,False,False,False,False,True,False,False,False,False,0,0,0,15.0
402808,0.1983019871155645,0.5069881210410302,0.2822484337007223,10880,1693.0,True,3.6666666666666665,0.2353,0.06417272727272727,495000.0,31765.5,135000.0,0.15560661764705883,False,False,False,False,False,False,True,False,False,False,False,0,0,0,33.0
402927,0.5944773252454357,0.5441194913321937,0.6545292802242897,19560,2977.0,False,6.697647058823529,0.3428235294117647,0.05118566660811523,1024740.0,52452.0,153000.0,0.15219836400817996,False,False,False,False,False,False,True,False,False,False,False,0,0,0,2.0
402931,0.7475523691790991,0.7452387519525443,0.6075573001388961,15387,2058.0,False,4.810842857142857,0.19895714285714286,0.041355984546812406,1515415.5,62671.5,315000.0,0.1337492688633262,False,False,False,True,False,False,False,False,True,False,False,0,0,0,9.0
402970,0.8818827569062534,0.7417775009726578,0.7165702448010511,17383,1323.0,False,9.7895,0.304575,0.031112416364472137,1762110.0,54823.5,180000.0,0.07610884197204165,False,True,False,False,False,False,False,False,False,False,False,0,0,0,8.0
402976,0.5857155546070769,0.336342341744581,0.4848514754962666,15781,2982.0,True,2.961272727272727,0.35196363636363637,0.11885552894946891,732915.0,87111.0,247500.0,0.1889614092896521,False,False,False,False,False,False,True,False,False,False,False,0,1,0,12.0
402980,0.168219882921145,0.163536718737131,0.2594676548211199,11913,3715.0,True,3.409,0.18574285714285715,0.05448602438922181,536917.5,29254.5,157500.0,0.31184420381096284,False,False,False,False,False,False,True,False,False,False,False,0,1,0,1.0
402993,0.2123131066060201,0.3171288744514417,0.3589512285783967,11319,797.0,True,3.0,0.2376,0.0792,675000.0,53460.0,225000.0,0.07041258061666225,False,False,False,False,False,False,True,False,True,False,False,0,0,0,12.0
403238,0.3831812423975043,0.613873097804464,0.3996756156233169,14104,4527.0,True,0.8,0.04088571428571429,0.05110714285714286,126000.0,6439.5,157500.0,0.3209727736812252,False,False,False,False,False,False,True,False,False,False,False,0,0,0,11.0
403244,0.556544918333981,0.7036680991130447,0.1139223962922108,13350,2895.0,False,2.3102,0.12626666666666667,0.054656162525611056,311877.0,17046.0,135000.0,0.21685393258426966,False,False,False,False,False,False,True,False,False,False,False,0,1,1,7.0
403255,0.8300957246305007,0.6744241225440145,0.5280927512030451,16421,4284.0,False,9.99225,0.34805,0.034831994795966874,1798605.0,62649.0,180000.0,0.26088545155593446,False,False,False,True,False,False,False,False,True,False,False,0,0,0,10.0
403349,0.3205239714744952,0.5688920596346809,0.7281412993111438,18458,1349.0,True,2.0,0.10212,0.05106,450000.0,22977.0,225000.0,0.07308484126124173,False,False,False,True,False,False,False,False,False,False,False,0,0,0,12.0
403373,0.5102309160825388,0.1897006874210743,0.4543210601605785,19234,1929.0,True,3.7219,0.20248,0.05440232139498643,837427.5,45558.0,225000.0,0.10029115108661744,False,True,False,False,False,False,False,False,False,False,False,0,0,0,8.0
403376,0.5708661932620241,0.6985772069675685,0.4956658291397297,20328,4639.0,True,1.4433,0.172,0.11917134344904039,259794.0,30960.0,180000.0,0.22820739866194412,False,False,False,False,False,False,True,False,True,False,False,0,1,0,18.0
403396,0.7204823669366738,0.4138638514792571,0.7503751495159068,20683,2508.0,False,3.9816,0.22375,0.05619600160739401,358344.0,20137.5,90000.0,0.1212590049799352,False,False,False,True,False,False,False,False,False,False,False,0,0,0,13.0
403464,0.3496666609109953,0.4105682707762775,0.7281412993111438,10529,1688.0,True,4.924,0.15884,0.03225832656376929,1107900.0,35739.0,225000.0,0.16031911862475068,False,True,False,False,False,False,False,False,False,False,False,0,0,0,1.0
403501,0.4072959155612689,0.4712013856096442,0.7121551551910698,12671,1674.0,True,4.799085714285714,0.24585714285714286,0.05122999618975043,755856.0,38722.5,157500.0,0.132112698287428,False,True,False,False,False,False,False,False,False,False,False,0,1,0,13.0
403549,0.4933382219749137,0.7533471799111777,0.6041125998015721,11839,1189.0,False,4.0,0.12904,0.03226,900000.0,29034.0,225000.0,0.10043077962665765,False,False,False,False,False,False,True,False,False,False,False,0,1,0,65.0
403552,0.4946197645915614,0.630260844500168,0.1986200451074864,14924,830.0,False,7.145,0.23143333333333332,0.03239094938185211,964575.0,31243.5,135000.0,0.05561511659072635,False,False,False,False,False,False,True,False,False,False,False,0,1,0,65.0
403687,0.4980316185695308,0.6946025306189549,0.6626377922738201,10369,3212.0,True,3.8461538461538463,0.1587230769230769,0.041268,1125000.0,46426.5,292500.0,0.3097695052560517,False,False,False,False,False,False,True,False,True,False,False,0,1,0,9.0
403705,0.4206851640023666,0.6793263926676324,0.5602843280409464,14329,4034.0,False,5.0,0.16275,0.03255,450000.0,14647.5,90000.0,0.2815269732709889,False,False,False,False,False,False,True,False,False,False,False,0,0,0,16.0
403723,0.5706799514657857,0.4559113682234132,0.5954562029091491,12636,4379.0,True,2.5,0.2967,0.11868,450000.0,53406.0,180000.0,0.34654954099398544,False,False,False,False,False,False,True,False,True,False,False,0,1,0,8.0
403770,0.2583300677308767,0.2406553037936481,0.1604889306273446,10654,1172.0,True,1.5384615384615385,0.08346153846153846,0.05425,450000.0,24412.5,292500.0,0.11000563168762906,False,False,False,True,False,False,False,False,True,False,False,0,0,0,65.0
403811,0.6280557439560457,0.5826025406901398,0.4329616670974407,17672,9609.0,True,3.358,0.1211,0.036063132817153065,906660.0,32697.0,270000.0,0.5437415119963784,False,False,False,False,False,False,True,False,False,False,False,0,0,0,15.0
403816,0.6795945127848374,0.5624665696090171,0.6446794549585961,10189,3189.0,False,7.0,0.298,0.04257142857142857,630000.0,26820.0,90000.0,0.3129845912258318,False,False,False,True,False,False,False,False,False,False,False,0,1,0,17.0
403821,0.5253107866846293,0.3805786535012141,0.4543210601605785,16930,10139.0,False,3.3415,0.1423,0.042585665120454884,601470.0,25614.0,180000.0,0.5988777318369758,False,False,False,True,False,False,False,False,False,False,False,0,0,0,6.0
403825,0.6831907443138083,0.6776329377018737,0.7874761977281463,15005,5030.0,False,13.333333333333334,0.5512333333333334,0.0413425,1800000.0,74416.5,135000.0,0.3352215928023992,False,True,False,False,False,False,False,False,False,False,False,0,1,0,16.0
403838,0.4549904452150085,0.4123687389485043,0.524496446363472,12227,3728.0,True,1.7696,0.14038,0.07932866184448463,398160.0,31585.5,225000.0,0.30489899402960663,False,False,False,False,False,False,True,False,False,False,False,0,2,0,20.0
403928,0.2765978745810338,0.590604396613015,0.1929422277169508,10583,1305.0,True,1.0869565217391304,0.09328260869565218,0.08582,225000.0,19309.5,207000.0,0.12331097042426534,False,True,False,False,False,False,False,False,False,False,False,0,0,0,8.0
403951,0.4104215305844311,0.4306129357400892,0.3589512285783967,12983,1205.0,True,0.6428571428571429,0.05078571428571429,0.079,202500.0,15997.5,315000.0,0.09281367942694292,False,True,False,False,False,False,False,False,False,False,False,0,0,1,8.0
403957,0.6978456547835875,0.2798606143127189,0.2151824041847538,8506,378.0,True,2.272727272727273,0.16538636363636364,0.07277,450000.0,32746.5,198000.0,0.044439219374559136,False,True,False,False,False,False,False,False,False,True,False,0,0,0,4.0
403965,0.3798919073894274,0.6276735390571847,0.2445163919946749,12525,3528.0,True,1.5,0.1185,0.079,135000.0,10665.0,90000.0,0.2816766467065868,False,False,False,False,False,False,True,False,False,False,False,0,0,0,4.0
403970,0.4327355573238218,0.5248066725705506,0.4632753280912678,12380,2765.0,False,2.79165,0.187275,0.06708398259094084,502497.0,33709.5,180000.0,0.22334410339256866,False,True,False,False,False,False,False,False,False,False,False,0,1,1,17.0
403974,0.4530928620226457,0.0601450592565514,0.2539628093363117,10594,254.0,False,2.620625,0.21125,0.08061054137848796,301896.0,24336.0,115200.0,0.023975835378516143,False,False,False,False,False,False,True,False,True,False,False,0,2,0,17.0
403978,0.2937684808748515,0.6197547643381953,0.2327247762679433,14718,389.0,True,2.0,0.2154,0.1077,225000.0,24232.5,112500.0,0.02643022149748607,False,False,False,False,False,False,True,False,False,False,False,0,2,0,11.0
403979,0.6632866554896625,0.5952121705007772,0.5867400085415683,10049,1207.0,True,0.325,0.034125,0.105,58500.0,6142.5,180000.0,0.12011145387600757,False,True,False,False,False,False,False,False,True,False,False,0,0,0,2.0
403980,0.6603427743563364,0.321444330008988,0.0749592808990468,13588,109.0,False,2.229388888888889,0.1622222222222222,0.0727653318049291,180580.5,13140.0,81000.0,0.008021783926994408,False,False,False,False,False,False,True,False,False,False,False,0,3,0,16.0
404118,0.2129361316387376,0.5070755740697709,0.266456808245056,11797,2675.0,True,1.492537313432836,0.1567313432835821,0.10501,450000.0,47254.5,301500.0,0.22675256421124015,False,True,False,False,False,False,False,False,False,False,False,0,1,0,10.0
404121,0.7093769482120692,0.5411888605344761,0.3409064264152384,19732,7133.0,False,5.33136,0.22704,0.0425857567299901,599778.0,25542.0,112500.0,0.36149401986620716,False,True,False,False,False,False,False,False,True,False,False,0,0,0,5.0
404126,0.306929348519583,0.1141704684105363,0.7076993447402619,15087,908.0,False,2.5,0.1878125,0.075125,360000.0,27045.0,144000.0,0.0601842645986611,False,False,False,False,False,False,True,False,True,False,False,0,0,0,8.0
404158,0.5082515444609004,0.5769018553256324,0.6109913280868294,14469,256.0,True,3.6848,0.38765,0.10520245332175424,663264.0,69777.0,180000.0,0.017692998825074295,False,False,False,False,False,False,True,False,False,False,False,0,1,0,8.0
404227,0.6162096667571876,0.7066007055701955,0.3031463744186309,10924,2042.0,False,2.54848,0.1226,0.048107106981416375,573408.0,27585.0,225000.0,0.18692786525082386,False,False,False,False,False,False,True,False,False,False,False,0,0,0,9.0
404277,0.3873829617219487,0.7056432254103214,0.6092756673894402,9768,1104.0,True,1.1111111111111112,0.05555555555555555,0.05,225000.0,11250.0,202500.0,0.11302211302211303,False,False,False,False,False,False,True,False,True,False,False,1,0,0,6.0
404280,0.3507227003396014,0.4860812974279737,0.7295666907060153,14404,3178.0,False,3.6577777777777776,0.2906111111111111,0.0794501822600243,296280.0,23539.5,81000.0,0.22063315745626214,False,True,False,False,False,False,False,False,False,False,False,0,0,0,3.0
404288,0.2226065123526448,0.3878787235190095,0.4525335592581747,8129,866.0,True,1.95904,0.15536,0.07930414897092454,440784.0,34956.0,225000.0,0.10653216877844754,False,False,False,False,False,False,True,False,False,False,False,0,0,0,22.0
404289,0.565266094501342,0.6679767874786966,0.7407990879702335,15015,7083.0,True,4.997311111111111,0.21173333333333333,0.042369452016417716,1011955.5,42876.0,202500.0,0.47172827172827175,False,True,False,False,False,False,False,False,False,False,False,0,0,0,7.0
404291,0.7739721922177233,0.5298157172354437,0.8027454758994178,22872,3662.0,False,7.55,0.2726,0.03610596026490066,679500.0,24534.0,90000.0,0.16010842952081147,False,False,False,False,False,False,True,False,True,False,False,0,0,0,9.0
404323,0.672108146885373,0.5243485629556716,0.6832688314232291,18443,2397.0,True,4.0,0.12445,0.0311125,1800000.0,56002.5,450000.0,0.129968009542916,False,False,False,False,False,False,True,False,True,False,False,0,0,0,3.0
404324,0.6502279052359539,0.6763418249701024,0.4294236843421945,15716,2175.0,False,1.9317333333333333,0.0733,0.03794519602429597,521568.0,19791.0,270000.0,0.13839399338254008,False,True,False,False,False,False,False,False,False,False,False,0,1,0,2.0
404331,0.7038262181564872,0.7934786492641278,0.4938628816996244,15868,2001.0,True,2.6666666666666665,0.13613333333333333,0.05105,360000.0,18378.0,135000.0,0.12610284850012604,False,False,False,False,False,False,True,False,False,False,False,0,1,0,14.0
404392,0.4043949334778715,0.5297448997100619,0.2750003523983893,13813,2482.0,True,3.818857142857143,0.20717142857142856,0.05424958850815502,601470.0,32629.5,157500.0,0.1796858032288424,False,False,False,False,False,False,True,False,False,False,False,0,2,1,42.0
404462,0.3960413749641361,0.2751736897164741,0.2567055724393002,15059,3854.0,False,8.136727272727272,0.2530909090909091,0.03110475509474437,2013840.0,62640.0,247500.0,0.2559266883591208,False,True,False,False,False,False,False,False,True,False,False,0,3,0,2.0
404477,0.6588661564312781,0.6442716185753788,0.4365064990977374,12808,1241.0,False,7.5906666666666665,0.3216,0.04236782012998419,1024740.0,43416.0,135000.0,0.09689256714553404,False,True,False,False,False,False,False,False,False,False,False,0,1,0,25.0
404557,0.5786674533049102,0.6555601266945397,0.5190973382084597,18579,3483.0,False,1.7811764705882354,0.06748235294117647,0.03788639365918098,681300.0,25812.0,382500.0,0.18746972388180203,False,True,False,False,False,False,False,False,True,False,False,0,0,0,11.0
404592,0.2587045326339975,0.1007958745156637,0.2636468134452008,8091,327.0,True,0.5,0.0593,0.1186,45000.0,5337.0,90000.0,0.040415276232851315,False,False,False,True,False,False,False,False,False,False,False,0,0,0,7.0
404595,0.8178375339530254,0.5761223789511042,0.7136313997323308,15009,1058.0,False,3.4482758620689653,0.3328505747126437,0.09652666666666666,1350000.0,130311.0,391500.0,0.07049103871010727,False,False,False,False,False,False,True,False,True,False,False,0,0,0,1.0
404963,0.1780839283417231,0.6712567742999503,0.3876253444214701,10022,2950.0,True,2.3594666666666666,0.15173333333333333,0.06430831826401447,318528.0,20484.0,135000.0,0.29435242466573536,False,False,False,False,False,False,True,False,False,False,False,0,0,0,17.0
404997,0.7686759752045926,0.4976730028121604,0.3001077565791181,18603,9284.0,False,10.526315789473685,0.3275,0.0311125,1800000.0,56002.5,171000.0,0.4990592915121217,False,False,False,False,False,False,True,False,True,False,False,0,0,0,4.0
404998,0.7189006321978899,0.6406046831482538,0.3312508645909018,13755,520.0,True,1.5206,0.171975,0.11309680389320005,273708.0,30955.5,180000.0,0.037804434750999635,False,True,False,False,False,False,False,False,False,True,False,0,1,1,8.0
405018,0.5888992940848389,0.6432887118084885,0.6832688314232291,17686,1010.0,False,1.3332444444444445,0.14422222222222222,0.10817387825855057,269982.0,29205.0,202500.0,0.05710731652154246,False,False,False,False,False,False,True,False,True,False,False,0,0,0,4.0
405036,0.3029051785899072,0.6913084245638998,0.4938628816996244,13049,5708.0,True,0.875,0.08025,0.09171428571428572,157500.0,14445.0,180000.0,0.437428155414208,False,True,False,False,False,False,False,False,False,False,False,0,1,0,10.0
405100,0.2132844804757651,0.3933441476383788,0.3441550073724169,16434,9006.0,True,2.107428571428571,0.1022,0.048495119305856836,331920.0,16096.5,157500.0,0.5480102227090179,False,False,False,False,False,False,True,False,False,False,False,0,0,0,19.0
405114,0.8302689451721096,0.273532433783031,0.6832688314232291,11630,1498.0,False,2.857142857142857,0.2830142857142857,0.099055,900000.0,89149.5,315000.0,0.12880481513327602,False,True,False,False,False,False,False,False,True,False,False,0,0,1,2.0
405120,0.4520263403487833,0.5076549391952444,0.6313545365850379,14751,1708.0,False,1.488711111111111,0.10897777777777778,0.07320277048005731,301464.0,22068.0,202500.0,0.1157887600840621,False,False,False,False,False,False,True,False,False,False,False,0,0,0,9.0
405124,0.6045833535325009,0.5593104883531069,0.3123653692278984,14670,7749.0,False,11.776842105263158,0.3663157894736842,0.03110475509474437,2013840.0,62640.0,171000.0,0.5282208588957055,False,False,False,False,False,False,True,False,True,False,False,0,3,0,6.0
405132,0.4690136843014313,0.7247028133377807,0.511891801533151,15506,1036.0,True,1.7766666666666666,0.18205,0.1024671669793621,479700.0,49153.5,270000.0,0.06681284664001032,False,True,False,False,False,False,False,False,True,False,False,0,1,1,65.0
405206,0.6918009788861526,0.5041784944896781,0.6848276586890367,15843,232.0,True,8.27565,0.34225,0.04135626808770308,1489617.0,61605.0,180000.0,0.014643691220097203,False,True,False,False,False,False,False,False,False,False,False,0,1,0,14.0
405211,0.8050609995569806,0.6068055459637057,0.6279908192952864,16328,5677.0,True,5.882309090909091,0.24327272727272728,0.0413566719315544,1455871.5,60210.0,247500.0,0.3476849583537482,False,True,False,False,False,False,False,False,False,False,False,0,1,0,5.0
405362,0.8079289403484915,0.6467235559137112,0.646329897706246,15517,2502.0,False,1.6666666666666667,0.13216666666666665,0.0793,450000.0,35685.0,270000.0,0.16124250821679448,False,False,False,False,False,False,True,False,True,False,False,0,1,0,0.0
405436,0.4865169943356644,0.7282139015749051,0.3123653692278984,16551,8063.0,True,2.727272727272727,0.1312,0.048106666666666666,675000.0,32472.0,247500.0,0.48716089662256057,False,False,False,True,False,False,False,False,True,False,False,0,0,1,14.0
405438,0.7003114051090734,0.7617289816782153,0.2405414172860865,11149,391.0,True,0.38613333333333333,0.0463,0.1199067679558011,104256.0,12501.0,270000.0,0.03507040990223338,False,False,False,False,False,False,True,False,True,False,False,0,1,0,5.0
405511,0.1902472249576088,0.7279324905166902,0.3046721837533529,10004,2601.0,True,1.264,0.08125,0.06428006329113924,341280.0,21937.5,270000.0,0.25999600159936026,False,False,False,False,False,False,True,False,False,False,False,0,0,0,10.0
405512,0.2653086128310969,0.7572231777234391,0.4031416766587513,14235,7396.0,True,1.2583333333333333,0.132375,0.10519867549668874,679500.0,71482.5,540000.0,0.5195644538110291,False,False,False,False,False,False,True,False,True,False,False,0,1,0,3.0
405517,0.6836745941041472,0.5916086195567769,0.6058362647264226,15402,206.0,False,3.983433333333333,0.22963333333333333,0.05764708835761445,537763.5,31000.5,135000.0,0.013374886378392417,False,False,False,False,False,False,True,False,False,False,False,0,0,0,25.0
405632,0.8073109131474879,0.5266822967091633,0.3893387918468769,14563,1906.0,True,2.485290909090909,0.12741818181818182,0.05126892041173157,615109.5,31536.0,247500.0,0.13087962645059398,False,True,False,False,False,False,False,False,False,False,False,0,0,0,12.0
405653,0.4500980910235512,0.7044836544395005,0.2250868621163805,13879,2149.0,False,2.98304,0.23684,0.07939551598369449,335592.0,26644.5,112500.0,0.1548382448303192,False,False,False,False,False,False,True,False,True,False,False,0,2,0,12.0
405676,0.7972592154549092,0.6271828052431158,0.2822484337007223,20006,7776.0,False,2.396,0.1801,0.0751669449081803,323460.0,24313.5,135000.0,0.38868339498150556,False,True,False,False,False,False,False,False,False,False,False,0,0,0,14.0
405701,0.276456400053202,0.5205403775159545,0.2512394458905693,15823,3195.0,True,2.0269333333333335,0.16061666666666666,0.07924121826075517,547272.0,43366.5,270000.0,0.20192125387094736,False,False,False,False,False,False,True,False,False,False,False,0,1,0,24.0
405761,0.2378062272615149,0.7195779619427379,0.5867400085415683,13140,3410.0,True,2.528,0.1625,0.06428006329113924,341280.0,21937.5,135000.0,0.2595129375951294,False,False,False,False,False,False,True,False,False,False,False,0,0,1,12.0
405818,0.5342046292572686,0.5333822167174883,0.5620604831738043,18204,3328.0,False,4.424,0.143425,0.032419755877034356,796320.0,25816.5,180000.0,0.18281696330476818,False,False,False,False,False,False,True,False,False,False,False,0,0,0,1.0
405871,0.49651568856385,0.4682219760286908,0.4614823912998385,13117,2178.0,False,3.1578947368421053,0.1728421052631579,0.054733333333333335,270000.0,14778.0,85500.0,0.16604406495387664,False,False,False,False,False,False,True,False,False,False,False,0,0,0,10.0
405880,0.4116498418008235,0.5526436002567325,0.4436153084085652,11628,1245.0,False,3.1666666666666665,0.333,0.1051578947368421,855000.0,89910.0,270000.0,0.10706914344685242,False,True,False,False,False,False,False,False,True,False,False,0,0,0,3.0
405901,0.4282625312911846,0.5772220773494753,0.475849908720221,16336,1749.0,False,1.4545454545454546,0.10713636363636364,0.07365625,144000.0,10606.5,99000.0,0.107064152791381,False,False,False,False,False,False,True,False,False,False,False,0,0,0,4.0
405966,0.2211079620478649,0.6437502270618134,0.2985949897873972,19364,483.0,True,1.27424,0.10124,0.07945128076343545,286704.0,22779.0,225000.0,0.02494319355505061,False,True,False,False,False,False,False,False,False,False,False,0,0,0,2.0
405992,0.337840650330129,0.5803194996365393,0.3825018041447388,18164,3013.0,True,2.6546666666666665,0.17083333333333334,0.06435208437970869,286704.0,18450.0,108000.0,0.16587756000880863,False,False,False,False,False,False,True,False,False,False,False,0,3,0,19.0
